0
B
Memory CD4+
Naive CD4+ T
Memory CD4+
Memory CD4+
Naive CD4+ T
Memory CD4+
B
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Memory CD4+
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
Memory CD4+
Memory CD4+
CD14+ Mono
B
Memory CD4+
B
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
Naive CD4+ T
B
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD8+ T
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
B
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
B
B
CD14+ Mono
CD8+ T
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
Memory CD4+
Naive CD4+ T
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
Memory CD4+
Naive CD4+ T
CD8+ T
Naive CD4+ T
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD8+ T
CD14+ Mono
CD14+ Mono
Memory CD4+
FCGR3A+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
Memory CD4+
Naive CD4+ T
CD14+ Mono
B
Naive CD4+ T
Memory CD4+
CD14+ Mono
B
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Memory CD4+
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
B
CD14+ Mono
B
Memory CD4+
CD8+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Naive CD4+ T
Memory CD4+
B
CD14+ Mono
Memory CD4+
B
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
CD8+ T
CD14+ Mono
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
B
CD14+ Mono
Naive CD4+ T
CD14+ Mono
Memory CD4+
Naive CD4+ T
Memory CD4+
B
Memory CD4+
Naive CD4+ T
Memory CD4+
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
CD14+ Mono
Naive CD4+ T
B
CD14+ Mono
Naive CD4+ T
Naive CD4+ T
CD14+ Mono
Memory CD4+
